DM_DEFAULT_ENCODING,org/owasp/benchmark/score/parsers/CheckmarxIASTReader.java,133
OBL_UNSATISFIED_OBLIGATION,org/owasp/benchmark/score/parsers/CheckmarxIASTReader.java,133
DM_DEFAULT_ENCODING,org/owasp/benchmark/score/parsers/CodeQLReader.java,34
REC_CATCH_EXCEPTION,org/owasp/benchmark/score/parsers/CodeQLReader.java,138
REC_CATCH_EXCEPTION,org/owasp/benchmark/score/parsers/CodeQLReader.java,105
DM_DEFAULT_ENCODING,org/owasp/benchmark/score/parsers/ContrastReader.java,42
REC_CATCH_EXCEPTION,org/owasp/benchmark/score/parsers/ContrastReader.java,92
DM_CONVERT_CASE,org/owasp/benchmark/score/parsers/CoverityReader.java,150
DM_DEFAULT_ENCODING,org/owasp/benchmark/score/parsers/CoverityReader.java,32
REC_CATCH_EXCEPTION,org/owasp/benchmark/score/parsers/CoverityReader.java,102
REC_CATCH_EXCEPTION,org/owasp/benchmark/score/parsers/CoverityReader.java,179
DM_DEFAULT_ENCODING,org/owasp/benchmark/score/parsers/FaastReader.java,31
NS_DANGEROUS_NON_SHORT_CIRCUIT,org/owasp/benchmark/score/parsers/FindbugsReader.java,57
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/score/parsers/FusionLiteInsightReader.java,61
REC_CATCH_EXCEPTION,org/owasp/benchmark/score/parsers/FusionLiteInsightReader.java,83
DM_DEFAULT_ENCODING,org/owasp/benchmark/score/parsers/HCLReader.java,42
REC_CATCH_EXCEPTION,org/owasp/benchmark/score/parsers/HCLReader.java,97
DM_DEFAULT_ENCODING,org/owasp/benchmark/score/parsers/HdivReader.java,48
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/score/parsers/HdivReader.java,48
REC_CATCH_EXCEPTION,org/owasp/benchmark/score/parsers/HdivReader.java,138
UC_USELESS_OBJECT,org/owasp/benchmark/score/parsers/HdivReader.java,52
DM_CONVERT_CASE,org/owasp/benchmark/score/parsers/HdivReader.java,171
DM_DEFAULT_ENCODING,org/owasp/benchmark/score/parsers/KiuwanReader.java,32
REC_CATCH_EXCEPTION,org/owasp/benchmark/score/parsers/KiuwanReader.java,117
DM_DEFAULT_ENCODING,org/owasp/benchmark/score/parsers/LGTMReader.java,33
REC_CATCH_EXCEPTION,org/owasp/benchmark/score/parsers/LGTMReader.java,144
REC_CATCH_EXCEPTION,org/owasp/benchmark/score/parsers/LGTMReader.java,111
DM_DEFAULT_ENCODING,org/owasp/benchmark/score/parsers/SeekerReader.java,81
OBL_UNSATISFIED_OBLIGATION,org/owasp/benchmark/score/parsers/SeekerReader.java,81
REC_CATCH_EXCEPTION,org/owasp/benchmark/score/parsers/SemgrepReader.java,208
DM_DEFAULT_ENCODING,org/owasp/benchmark/score/parsers/ShiftLeftReader.java,39
DM_DEFAULT_ENCODING,org/owasp/benchmark/score/parsers/SonarQubeJsonReader.java,40
RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/owasp/benchmark/score/parsers/SonarQubeJsonReader.java,118
REC_CATCH_EXCEPTION,org/owasp/benchmark/score/parsers/SonarQubeJsonReader.java,177
REC_CATCH_EXCEPTION,org/owasp/benchmark/score/parsers/SonarQubeJsonReader.java,128
DM_DEFAULT_ENCODING,org/owasp/benchmark/score/parsers/SonarQubeReader.java,49
DM_BOXED_PRIMITIVE_FOR_PARSING,org/owasp/benchmark/score/parsers/TestResults.java,283
ICAST_INTEGER_MULTIPLY_CAST_TO_LONG,org/owasp/benchmark/score/parsers/TestResults.java,224
ICAST_INTEGER_MULTIPLY_CAST_TO_LONG,org/owasp/benchmark/score/parsers/TestResults.java,207
ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,org/owasp/benchmark/score/parsers/TestResults.java,158
ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,org/owasp/benchmark/score/parsers/TestResults.java,170
ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,org/owasp/benchmark/score/parsers/TestResults.java,164
ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,org/owasp/benchmark/score/parsers/TestResults.java,152
REC_CATCH_EXCEPTION,org/owasp/benchmark/score/parsers/VeracodeReader.java,85
NP_NULL_ON_SOME_PATH,org/owasp/benchmark/score/parsers/VisualCodeGrepperReader.java,112
UCF_USELESS_CONTROL_FLOW,org/owasp/benchmark/score/parsers/VisualCodeGrepperReader.java,115
SIC_INNER_SHOULD_BE_STATIC_ANON,org/owasp/benchmark/score/parsers/XanitizerReader.java,45
SF_SWITCH_NO_DEFAULT,org/owasp/benchmark/score/parsers/XanitizerReader.java,79
SF_SWITCH_NO_DEFAULT,org/owasp/benchmark/score/parsers/XanitizerReader.java,60
EQ_DOESNT_OVERRIDE_EQUALS,org/owasp/benchmark/score/report/LegendXYItemLabelGenerator.java,1
RI_REDUNDANT_INTERFACES,org/owasp/benchmark/score/report/LegendXYItemLabelGenerator.java,35
SE_NO_SERIALVERSIONID,org/owasp/benchmark/score/report/LegendXYItemLabelGenerator.java,35
DM_CONVERT_CASE,org/owasp/benchmark/score/report/Report.java,243
DM_DEFAULT_ENCODING,org/owasp/benchmark/score/report/Report.java,82
DM_DEFAULT_ENCODING,org/owasp/benchmark/score/report/Report.java,133
EQ_COMPARETO_USE_OBJECT_EQUALS,org/owasp/benchmark/score/report/Report.java,243
WMI_WRONG_MAP_ITERATOR,org/owasp/benchmark/score/report/Report.java,183
ICAST_IDIV_CAST_TO_DOUBLE,org/owasp/benchmark/score/report/ScatterPlot.java,222
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/score/report/ScatterPlot.java,145
URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,org/owasp/benchmark/score/report/ScatterVulns.java,80
DE_MIGHT_IGNORE,org/owasp/benchmark/testcode/BenchmarkTest00001.java,89
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00001.java,76
REC_CATCH_EXCEPTION,org/owasp/benchmark/testcode/BenchmarkTest00001.java,78
DE_MIGHT_IGNORE,org/owasp/benchmark/testcode/BenchmarkTest00002.java,85
REC_CATCH_EXCEPTION,org/owasp/benchmark/testcode/BenchmarkTest00002.java,77
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00003.java,74
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00003.java,73
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00003.java,90
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00003.java,94
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00003.java,73
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00003.java,90
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00003.java,90
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00005.java,76
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00005.java,75
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00005.java,91
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00005.java,95
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00005.java,75
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00005.java,91
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00005.java,91
ODR_OPEN_DATABASE_RESOURCE,org/owasp/benchmark/testcode/BenchmarkTest00008.java,58
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00009.java,76
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00009.java,75
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00009.java,92
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00009.java,96
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00009.java,75
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00009.java,92
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00009.java,92
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00010.java,56
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00016.java,60
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00016.java,59
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00016.java,68
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00018.java,60
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest00018.java,60
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00019.java,61
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00019.java,62
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00019.java,77
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00019.java,81
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00019.java,61
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00019.java,77
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00019.java,77
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00020.java,70
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00020.java,69
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00020.java,85
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00020.java,89
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00020.java,69
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00020.java,85
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00020.java,85
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00022.java,54
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00022.java,53
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00022.java,70
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00022.java,74
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00022.java,53
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00022.java,70
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00022.java,70
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00023.java,49
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00024.java,53
SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,org/owasp/benchmark/testcode/BenchmarkTest00024.java,53
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00027.java,53
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest00027.java,53
DE_MIGHT_IGNORE,org/owasp/benchmark/testcode/BenchmarkTest00028.java,73
REC_CATCH_EXCEPTION,org/owasp/benchmark/testcode/BenchmarkTest00028.java,65
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00029.java,62
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00029.java,61
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00029.java,78
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00029.java,82
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00029.java,61
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00029.java,78
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00029.java,78
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest00034.java,58
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00035.java,77
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00035.java,76
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00035.java,92
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00035.java,96
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00035.java,76
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00035.java,92
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00035.java,92
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00037.java,67
SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,org/owasp/benchmark/testcode/BenchmarkTest00037.java,67
SIC_INNER_SHOULD_BE_STATIC_ANON,org/owasp/benchmark/testcode/BenchmarkTest00038.java,65
RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/owasp/benchmark/testcode/BenchmarkTest00041.java,52
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest00043.java,54
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest00043.java,54
OBL_UNSATISFIED_OBLIGATION,org/owasp/benchmark/testcode/BenchmarkTest00045.java,62
OS_OPEN_STREAM,org/owasp/benchmark/testcode/BenchmarkTest00045.java,62
REC_CATCH_EXCEPTION,org/owasp/benchmark/testcode/BenchmarkTest00045.java,69
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00046.java,57
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00046.java,56
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00046.java,73
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00046.java,77
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00046.java,56
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00046.java,73
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00046.java,73
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00050.java,70
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00050.java,69
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00050.java,85
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00050.java,89
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00050.java,69
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00050.java,85
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00050.java,85
ODR_OPEN_DATABASE_RESOURCE,org/owasp/benchmark/testcode/BenchmarkTest00052.java,53
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00053.java,95
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00053.java,94
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00053.java,110
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00053.java,114
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00053.java,94
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00053.java,110
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00053.java,110
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00054.java,92
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00054.java,91
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00054.java,107
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00054.java,111
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00054.java,91
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00054.java,107
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00054.java,107
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00055.java,88
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00055.java,87
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00055.java,103
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00055.java,107
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00055.java,87
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest00055.java,103
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest00055.java,103
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00056.java,98
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest00056.java,97
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest00056.java,113
