DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00561.java,74
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00562.java,83
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00563.java,64
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00564.java,65
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00652.java,53
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00653.java,57
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00654.java,61
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00733.java,54
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00734.java,72
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00735.java,63
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00775.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00776.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00777.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00778.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00779.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00780.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00781.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00782.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00783.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00784.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00785.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00786.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00787.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00788.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00789.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00790.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00791.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00792.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00793.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00794.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00795.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00796.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00797.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00798.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00799.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00800.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00801.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00802.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00803.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00804.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00805.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00806.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00807.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00808.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00809.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00810.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00811.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00812.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00813.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00814.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00815.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00816.java,54
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00817.java,77
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00817.java,54
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00818.java,67
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00818.java,54
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00819.java,70
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00819.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00820.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00821.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00822.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00823.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00824.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00825.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00826.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00827.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00828.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00829.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00830.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00831.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00832.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00833.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00834.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00835.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00836.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00837.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00838.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00839.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00840.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00841.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00842.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00843.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00844.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00845.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00846.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00847.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00848.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00849.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00850.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00851.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest00852.java,54
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00898.java,55
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00899.java,69
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00900.java,69
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00902.java,55
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00971.java,65
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00972.java,65
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00973.java,65
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest00976.java,65
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01058.java,54
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01059.java,53
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01060.java,53
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01127.java,62
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01128.java,62
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01130.java,62
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01131.java,62
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01132.java,62
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01133.java,62
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01183.java,55
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01184.java,55
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01271.java,48
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01272.java,48
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01273.java,48
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01276.java,48
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01277.java,48
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01278.java,48
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01279.java,48
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01354.java,53
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01355.java,53
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01356.java,53
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01357.java,53
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01358.java,53
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01431.java,62
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01432.java,62
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01434.java,62
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01435.java,62
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01518.java,49
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01519.java,49
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01520.java,49
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01602.java,51
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01603.java,51
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01634.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01635.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01636.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01637.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01638.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01639.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01640.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01641.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01642.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01643.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01644.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01645.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01646.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01647.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01648.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01649.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01650.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01651.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01652.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01653.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01654.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01655.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01656.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01657.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01658.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01659.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01660.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01661.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01662.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01663.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01664.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01665.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01666.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01667.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01668.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01669.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01670.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01671.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01672.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01673.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01674.java,54
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01675.java,63
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01675.java,54
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01676.java,62
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01676.java,54
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01677.java,62
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01677.java,54
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01678.java,62
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01678.java,54
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01679.java,62
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01679.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01680.java,54
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01681.java,62
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01681.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01682.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01683.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01684.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01685.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01686.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01687.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01688.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01689.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01690.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01691.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01692.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01693.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01694.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01695.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01696.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01697.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01698.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01699.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01700.java,54
IIO_INEFFICIENT_INDEX_OF,org/owasp/benchmark/testcode/BenchmarkTest01701.java,54
